id,text,label
19436,I sell computers.,0
273771,Tom and Mary reminisced about the night they met all those years ago.,0
136514,Tom and John aren't brothers.,0
22447,Tom smells weird.,0
137229,Tom is carrying a watermelon.,0
129392,You don't need to be afraid.,0
46510,What do you see now?,0
265148,Do you know how far it is from the station to city hall?,0
45018,Tom is a doctor now.,0
272122,One of the men asked me to show him the way to the train station.,0
26582,If only I'd known.,0
141011,Don't think about it too much.,0
3490,We all work.,0
234852,I want to ask you some questions about Tom.,0
235349,It's been ten years since he came to Japan.,0
35443,She was laughed at.,0
191080,Tom and Mary often call each other.,0
219454,Can you speak more than three languages?,0
180017,I haven't seen you in here before.,0
208250,He stayed in New York for three weeks.,0
114582,"That's what I thought, too.",0
113058,It can't be left like that.,0
273565,All drugs of addiction increase the release of dopamine in the brain.,0
86991,You've got to stop this.,0
124132,Mary wore a white miniskirt.,0
139770,You know me better than that.,0
103210,Please add up the numbers.,0
85107,"Tom, get us out of here!",0
84964,Tom wasn't my assistant.,0
210757,That's something we have to deal with.,0
76600,A good idea came to him.,0
265915,Tom didn't seem to be aware that Mary needed to do that.,0
66127,You swim very quickly.,0
90085,I knew what had happened.,0
22164,Tom just watched.,0
139970,You're a very good guitarist.,0
77527,Don't ever give up hope.,0
177185,Who else knows about your secret?,0
49358,I almost believe you.,0
163645,It seems that Tom has been here.,0
167335,Tom's smile warmed Mary's heart.,0
265531,Is there something in particular that you want to watch?,0
139201,Where can I claim my luggage?,0
16171,Tom is wheezing.,0
203001,I'll help you find somewhere to live.,0
225349,I didn't know you were so good at French.,0
218117,Tom spent his birthday in the hospital.,0
57918,Everybody looked sick.,0
222633,This car of yours is a real gas guzzler.,0
263098,Some companies guarantee their workers a job for life.,0
251878,That mountain is covered in snow all year round.,0
93180,That wouldn't be healthy.,0
97926,Are you enjoying yourself?,0
244085,"Tom was standing at the bar, drinking a beer.",0
130869,Have a look at the world map.,0
234357,I can't be away from my wife for that long.,0
15503,They are melons.,0
160450,Do you work well under pressure?,0
17569,Are you a banker?,0
276322,"Of all the things Tom did last weekend, he says that windsurfing was the most fun.",0
94970,Tom is ready for a fight.,0
271397,"When the boss found out how Tom had treated Mary, he fired him.",0
80659,I'm waiting for a reply.,0
56591,You were unconscious.,0
130072,Can I ask you some questions?,0
48482,Don't push your luck.,0
9140,He asked me to.,0
220936,I visited Tom in Boston three years ago.,0
254401,"The nurse cleaned the wound, and then dressed it.",0
271075,"I'm pretty sure Tom went outside before the gunshot, not after.",0
147893,Tom spent the day in his room.,0
8731,Be careful now.,0
23861,Are you ambitious?,0
42860,It's a whole number.,0
85554,"Well, let's talk turkey.",0
274196,"I'm sorry to trouble you, but could you tell me the way to the station?",0
171014,I don't want to argue about this.,0
11334,Tom is complex.,0
81736,Please don't touch this.,0
51412,I've nothing to give.,0
72707,This is non-negotiable.,0
218043,Tom said he wasn't planning to do that.,0
132629,I know you did it on purpose.,0
46771,Where's your friend?,0
135565,That's not Tom. It's a ghost.,0
3418,Tom'll quit.,0
115432,"To be honest, I don't know.",0
221694,My buddy's looking for a ride to Boston.,0
178163,"Can you turn on the light, please?",0
137038,Tom has lost weight recently.,0
160431,Do you want one of them as well?,0
83627,Tom had nowhere to hide.,0
169759,"Even if he is busy, he will come.",0
258599,There used to be a big cherry tree behind my house.,0
139226,Where did you learn to drive?,0
52277,Not everyone noticed.,0
246151,"On a clear day, we can see Mt. Fuji from here.",0
103417,She is really a nice girl.,0
272896,I still have the sweater you gave me when I was thirteen years old.,0
201652,He was standing at the street corner.,0
174578,This is the extent of my ability.,0
228711,What time do you think Tom will get here?,0
68470,I can teach you things.,0
168002,Where do you get your hair done?,0
50806,I'd almost forgotten.,0
163199,I'm looking for a part-time job.,0
35599,That can't be true.,0
174607,This month was kind of difficult.,0
174678,Today is the best day of my life.,0
204611,The story got more and more exciting.,0
154064,Innocence is a beautiful thing.,0
60476,I'm looking for a job.,0
252316,Tom arrived too early and Mary wasn't ready yet.,0
108091,You don't need to do this.,0
264655,Three hours is too short for us to discuss that matter.,0
151887,I am the laziest person I know.,0
100148,I didn't use a flashlight.,0
119241,"""What's your name?"" I asked.",0
243145,The butcher shop sells assorted cuts of meat.,0
191473,Tom had butterflies in his stomach.,0
28266,This concerns you.,0
92473,"No, no! That's not right.",0
219526,Did you hear that Tom and Mary broke up?,0
94074,Tom admitted he did that.,0
125593,The room was full of people.,0
24942,Here's my address.,0
53456,This is all my fault.,0
273317,"If I'd been able to speak better French, I might've landed that job.",0
128737,What's your opinion on that?,0
171380,I know that Tom isn't a Canadian.,0
3084,Put it down.,0
243762,Tom has a tendency to get a little worked up.,0
178759,Have you been waiting a long time?,0
133791,I'm not doing this for money.,0
85451,We'll have a great time.,0
77621,Don't you have any beer?,0
121917,I have just a few questions.,0
244359,When was the last time you had your hair cut?,0
186729,Don't be so sensitive to criticism.,0
142979,I no longer live in Australia.,0
239220,It's a pity you didn't tell somebody sooner.,0
57208,Children can be cruel.,0
9050,Get in the car.,0
235877,The ambulance arrived soon after we called.,0
257956,I thought you said you didn't want to be disturbed.,0
161245,His mother was a school teacher.,0
56832,A guard's been killed.,0
248042,Have you ever heard someone speaking in French?,0
216534,She is carrying a backpack on her back.,0
195363,I find it quite hard to concentrate.,0
164119,No one can operate this machine.,0
171094,I found it easy to speak English.,0
40988,I don't like apples.,0
43733,She's a tough woman.,0
254200,She advised him to stay in bed for two more days.,0
234092,Have you had persistent headaches recently?,0
226724,Please don't write letters to me anymore.,0
163556,Isn't that just an urban legend?,0
157893,Tom wants to go out for a walk.,0
68923,I have a great teacher.,0
97514,You must really be tired.,0
138926,What do you intend to do now?,0
273953,I was surprised that I didn't have to do the same thing you had to do.,0
177679,You really should be helping Tom.,0
72086,That's going to happen.,0
133206,I want to speak with Tom now.,0
114553,That's not really my thing.,0
205534,Tom has visited Boston several times.,0
123400,"I'm sorry, I can't help you.",0
64685,Tom wouldn't eat that.,0
98808,Don't look at me that way.,0
215559,"I'd like to have a window seat, please.",0
65221,What did you do to me?,0
197221,She cooks things for me that I like.,0
51115,I'm good at Japanese.,0
167510,We know what you're looking for.,0
75701,Who left the door open?,0
72686,This is an improvement.,0
247016,Tom hasn't been able to contact Mary by phone.,0
141417,He hurt his hand when he fell.,0
95282,Tom might be the traitor.,0
181310,"In spring, the days become longer.",0
230616,I wonder how I'll pay the rent this month.,0
95427,Tom respects his parents.,0
213847,Could you knock a little off the price?,0
71800,Should I come with you?,0
18997,I found somebody.,0
200279,"Will you close the curtains, please?",0
182497,The article was written in French.,0
81684,Our house is very small.,0
176414,Tom will take care of everything.,0
70608,Is there any beer left?,0
272514,I wonder what people would think if I didn't attend Tom's wedding.,0
193250,Why don't you call a spade a spade?,0
187921,I feel like someone is watching me.,0
77670,Everybody knows my name.,0
159478,"You make good money, don't you?",0
193166,Who's your most interesting friend?,0
78380,How is the family doing?,0
29980,We have good news.,0
155735,The policeman chased the thief.,0
137975,Tom stared into the distance.,0
94092,Tom and I are classmates.,0
271094,"If we were to live on the moon, how large would the earth look?",0
97611,You were right after all.,0
88338,Five plus three is eight.,0
224251,You look like you're ready to celebrate.,0
203767,Murder and robbery are criminal acts.,0
277564,"During hard times, people might not go on a trip, but they might be willing to pay extra for good coffee.",0
253785,I wonder if Tom really wants to buy one of those.,0
147962,Tom told me he wanted to quit.,0
26906,It's getting cold.,0
11594,Tom may be hot.,0
170153,He pretended not to be listening.,0
11286,Tom hired Mary.,0
101519,I will stay home tomorrow.,0
268528,"She's only two years old, but she can already count to 100.",0
3314,Tom is home.,0
234415,I didn't think Tom would be so adventurous.,0
159885,Are you finished with your work?,0
104617,"This isn't about you, Tom.",0
102826,Mary is a good seamstress.,0
77800,Has the climate changed?,0
170578,"I ate a burger, then went to bed.",0
169271,Could you explain it to me again?,0
167465,We have a French exam on Monday.,0
163830,Let's be honest with each other.,0
82034,She's unfit for the job.,0
168127,Why couldn't you come on Monday?,0
4608,Is Tom happy?,0
220627,I knew that Tom wouldn't do it properly.,0
71401,No one was watching us.,0
145971,The residents are complaining.,0
93172,That won't be hard to do.,0
244041,"Tom waited for Mary to speak, but she didn't.",0
177630,You may choose any book you like.,0
257723,How did you learn that Tom wasn't living in Boston?,0
166787,Tom refused to answer questions.,0
47342,You were very brave.,0
37111,Tom made spaghetti.,0
229266,Are you sure that Tom is Mary's boyfriend?,0
235172,"If you don't hurry, you'll miss your train.",0
79303,I know who got arrested.,0
251364,I've been googling myself once or twice a month.,0
49445,I bought her a watch.,0
185904,You seem to be trying really hard.,0
234975,I'll give it back next Monday without fail.,0
227122,The group consists of 50 students in all.,0
77665,Everybody calls him Tom.,0
178398,Do you know how to use chopsticks?,0
237381,"When I was your age, I was already working.",0
196408,I've just come up with a great idea.,0
197401,"Sorry, we don't accept credit cards.",0
264762,Tom helped the old lady carry her groceries to her car.,0
58041,Guess what he told me.,0
90428,I saw you give it to Tom.,0
254332,The children went to school in spite of the rain.,0
131193,He knows how to ride a camel.,0
169263,Could I talk to you for a second?,0
63702,"Tom is fine, isn't he?",0
88938,He's in his late fifties.,0
82240,That doesn't concern me.,0
90537,I think it'll rain today.,0
166275,"Tom is easy to please, isn't he?",0
26031,I tried to escape.,0
164484,She thought that I was a doctor.,0
158088,Tom would make a very good spy.,0
162261,I know why Tom wants to do that.,0
213970,Do you know what's in those containers?,0
89083,How does this soup taste?,0
129711,You're really a nice person.,0
151173,Have you spoken with your wife?,0
3419,Tom'll quit.,0
215673,I'm looking forward to seeing you soon.,0
131888,I decided to call the police.,0
120422,Have you checked the engine?,0
122716,I want to ask you something.,0
193554,You should trust your gut instinct.,0
94045,This watch is waterproof.,0
9289,Hide the money.,0
154743,Nobody knows where he has gone.,0
200300,Would you care for another sandwich?,0
138459,We can't control the weather.,0
52659,"Sorry, I didn't know.",0
115615,Tom can't make up his mind.,0
266131,What would happen if you didn't do what Tom told you to?,0
6413,I found these.,0
143081,I saw the match on television.,0
223083,Tom had never danced with a girl before.,0
157480,Tom noticed that I had noticed.,0
276235,Tom didn't want to waste any more time calculating how much time had been wasted.,0
226442,It's mine now and I'm not giving it back.,0
213441,You should've declined the invitation.,0
256453,She married him only because her parents made her.,0
223341,Tom opened the door and the dog ran out.,0
265416,I would rather throw the money away than give it to him.,0
98419,Do you eat a lot of bread?,0
135439,Thanks for bringing Tom home.,0
171550,I promised him to keep it secret.,0
130077,Can I check your temperature?,0
1731,Is Tom hot?,0
147525,Tom knows Australia very well.,0
60349,"I'm a cab driver, too.",0
56734,You're the weird one.,0
38004,Wear what you want.,0
12545,Am I alone here?,0
148701,What are we going to do today?,0
184170,Tom looked like he was suspicious.,0
264055,I don't have the authority to give you the green light.,0
53363,They're in my office.,0
131859,I could hear the dog barking.,0
103085,Nobody answered the phone.,0
169801,Everything that Tom said is true.,0
73827,Tom is up to something.,0
261147,How would you feel in this situation if you were Tom?,0
206026,Tom seemed surprised by the question.,0
4525,I'm not poor.,0
8128,Tom will know.,0
139306,"Who are you looking for, Tom?",0
175977,Tom said that he knew how I felt.,0
103247,Please let me speak first.,0
217703,Tom has a friend whose mother is a vet.,0
90708,I want to know your name.,0
68544,I can't stand the cold.,0
190516,The room Tom wants isn't available.,0
197135,Please put your bag under your seat.,0
213503,You're going to get us all in trouble.,0
49286,How long is too long?,0
6888,"I'm home, Tom.",0
224981,He has the advantage of a good education.,0
206005,Tom says he doesn't have any regrets.,0
276509,"According to the news report, the ruling coalition has secured 72 seats as of 5 p.m.",0
223328,Tom never goes to sleep before midnight.,0
219538,Did you remember to pack the sandwiches?,0
10127,I'm very sorry.,0
234008,Every part of the island has been explored.,0
119769,Did you pay for those shoes?,0
177831,You're out of touch with reality.,0
92402,My sister didn't help me.,0
151291,He has a lot of foreign stamps.,0
167020,Tom told everybody he was broke.,0
161039,He looks just like a guy I know.,0
23701,"You're next, Tom.",0
9818,I want to walk.,0
172117,I'd rather drink coffee than tea.,0
104832,Tom breeds racing pigeons.,0
78271,Here's a piece of paper.,0
233249,When was the last time you wore a sweater?,0
46477,What are you hiding?,0
275384,"She is likely to refuse to follow his advice, because she does not like him.",0
90564,I think that Tom is tall.,0
59223,I gave her some candy.,0
219032,You just have to come to terms with it.,0
34009,I'm almost through.,0
210358,Nothing bad is going to happen to you.,0
28330,This is our house.,0
34609,It was really hard.,0
132159,I don't think it's necessary.,0
102389,It happened automatically.,0
162208,I know almost nothing about you.,0
133306,I was just asking a question.,0
209180,I should've reported it to the police.,0
138738,We're a lot younger than Tom.,0
264004,Her large income enables her to go to Paris every year.,0
22157,Tom just arrived.,0
28473,Tom can stay here.,0
220384,I don't know how to interpret his words.,0
119305,All the students were there.,0
5691,You can rest.,0
74194,Tom never trusted Mary.,0
1753,It happens.,0
32021,Excuse me a second.,0
151332,He is facing many difficulties.,0
26137,I was your friend.,0
12995,Don't lose hope.,0
99844,I already know everything.,0
17635,Are you still up?,0
246022,Let's keep this between us for the time being.,0
40162,He bought her a dog.,0
70871,"It's an emergency, Tom.",0
256426,She always lets her children do what they want to.,0
79046,I hate arguing with Tom.,0
3111,She blushed.,0
170245,He was just thirty-six years old.,0
58335,He made me a new suit.,0
53232,They deserved to win.,0
223642,Tom's cat was carried away by a tornado.,0
149968,You're wasting a lot of water.,0
114111,She is quick at everything.,0
18607,Here is your key.,0
229843,How did you come up with such a good idea?,0
226345,It is a great pity that he died so young.,0
221188,I'm going to go tomorrow no matter what.,0
227118,The goldfinch is a very interesting bird.,0
267167,"When you get to be my age, you'll understand what I mean.",0
207944,Don't talk about me like I'm not here.,0
122795,I wanted to go to Australia.,0
260523,Tom is afraid that something bad is going to happen.,0
32583,How could Tom know?,0
64543,Tom was my first love.,0
122019,I haven't seen you for ages.,0
60427,I'm going to be tired.,0
249432,There are a lot of good teachers at our school.,0
6147,He drank beer.,0
68790,I don't want to get up.,0
209980,It seems the teacher was disappointed.,0
205123,Tom and Mary have the same last name.,0
143077,I saw her crossing the street.,0
276292,I met an old man who says that he's never eaten at a restaurant in his whole life.,0
224686,Do people in Australia eat a lot of meat?,0
91322,I'm not a good carpenter.,0
117942,What do you want me to say?,0
21516,Tom ate an apple.,0
223196,Tom is married to a Canadian named Mary.,0
167834,What job experience do you have?,0
34218,I'm scared of dogs.,0
21849,Tom is a student.,0
120717,He put the book on the desk.,0
261376,I would rather go to the mountains than to the beach.,0
97162,Will you come and see me?,0
212133,Tom knows that Mary and I are friends.,0
195029,I can't believe your mom let you go.,0
8713,Are you single?,0
246971,Tom found something hidden behind the dresser.,0
145034,Our tour guide's name was Tom.,0
12020,We tricked Tom.,0
236046,The question is whether Tom can be trusted.,0
233461,You have to stay in bed until next Monday.,0
2656,I love rock.,0
203848,My wife and I both grew up in Boston.,0
230942,It appears that her injury was pretty bad.,0
122387,I said this a long time ago.,0
72349,The prophecy came true.,0
81999,She turned on the light.,0
119223,Your screams frightened me.,0
1031,Kill them.,0
6613,I quite agree.,0
68764,I don't see your point.,0
140158,A lot has happened since then.,0
205081,Tom and I got there at the same time.,0
187078,He has no objection to our leaving.,0
248997,"No matter what happens, I won't change my mind.",0
110047,He let me stay for a night.,0
135393,Such a plan is bound to fail.,0
137498,Tom isn't going to like that.,0
255806,I don't think Tom knows that Mary is a vegetarian.,0
257372,You have provided me with some very useful advice.,0
123042,I'd love to come by tonight.,0
76141,You don't have to talk.,0
175006,Tom didn't want to fight anymore.,0
215858,"If you don't leave now, you'll be late.",0
64814,We could make a salad.,0
44122,The audience gasped.,0
168917,A fire crackled in the fireplace.,0
112513,I'm a little bit concerned.,0
150400,Carrots are good for your eyes.,0
213500,You're expected to be here until 2:30.,0
243608,Tom ate the banana without washing his hands.,0
269417,Tom claimed that he saw a man being eaten alive by piranhas.,0
165106,The thunder scared the children.,0
130715,Don't you have any good news?,0
89143,How much time has passed?,0
166530,"Tom isn't very organized, is he?",0
214143,Everyone must protect their own family.,0
3914,Do something.,0
136880,Tom doesn't want Mary's pity.,0
261107,He was kind enough to show me the way to the station.,0
196617,It sounds like you want to be alone.,0
212569,Tom was told that he should get a dog.,0
268803,Tom was one of the few people who Mary felt understood her.,0
248808,It is such an old song that everybody knows it.,0
236411,Tom and Mary must have something in common.,0
238962,I'm likely going to be fired for doing that.,0
187748,I don't know if that's a good idea.,0
257008,"Tom promised to come, but he hasn't turned up yet.",0
131442,How come no one did anything?,0
226341,It happened just the way Tom said it did.,0
257250,What do you think the voter turnout will be today?,0
29845,Try it once again.,0
87974,Do you want me to go now?,0
195910,I try not to eat too much junk food.,0
3909,Do it for me.,0
37149,Tom needs rest now.,0
168288,Words cannot convey my feelings.,0
58469,He's enjoying himself.,0
150858,Don't bother with what he said.,0
29,I ran.,0
203518,It won't take long to read that book.,0
240774,Tom worked as a lifeguard during the summer.,0
72949,Tom asked Mary to stay.,0
244870,Does this mean that you don't love me anymore?,0
202343,I hope Tom won't be too disappointed.,0
162782,I was hoping that you'd help me.,0
259171,"Which do you like better, the sea or the mountains?",0
244475,Would you mind telling me where you're going?,0
140525,Could you show me another one?,0
233565,You'll just have to come to terms with it.,0
188545,I understand that you're upset now.,0
260568,Tom probably doesn't know why Mary is scared of him.,0
182714,The problem is difficult to solve.,0
117017,Tom tripped on a tree root.,0
21580,Tom cannot drive.,0
129853,"A mile is about 1,600 meters.",0
44519,This is good for us.,0
220836,I think you misunderstood what was said.,0
68797,I don't want your pity.,0
87086,All but Tom were present.,0
170190,He sold his business and retired.,0
59773,I read a lot of books.,0
254632,"To the best of my knowledge, she hasn't left yet.",0
153275,I want to go to Africa someday.,0
71661,She got engaged to him.,0
180437,I think we should call the police.,0
170333,His father has never scolded him.,0
153585,I'll be in my office till 2:30.,0
249160,"So far, nobody's laughed at any of Tom's jokes.",0
220538,I have a feeling that she'll come today.,0
170240,He was elected mayor of the city.,0
48533,Don't you believe it?,0
52309,Our dreams came true.,0
197787,The plane will take off in one hour.,0
164828,The cat is sleeping on the sofa.,0
139134,What's your new phone number?,0
23259,What's your size?,0
44194,The girl is jumping.,0
251553,It's been a long time since I've seen you smile.,0
16564,Tom was singing.,0
120780,He tried to open the window.,0
184108,Tom jumped up and ran to the door.,0
54509,Tom left Mary behind.,0
197262,She is always free in the afternoon.,0
137380,Tom is rehearsing his speech.,0
8484,Who sent this?,0
40410,He was very excited.,0
227823,Tom doesn't have to prove anything to me.,0
10209,Is that enough?,0
130991,He and I stayed at the hotel.,0
20136,It is pitch dark.,0
130803,Experience is a good teacher.,0
80796,Is her father a teacher?,0
36607,Tom has to respond.,0
252442,Tom has a pain in his big toe on his right foot.,0
191135,Tom ate a lot more than I expected.,0
9174,He has no fear.,0
129825,A big typhoon is approaching.,0
93317,The ball went in the net.,0
207712,Could you show me the way to the port?,0
74744,Tom's looking for work.,0
180365,I still can't believe it happened.,0
227972,Tom is a much better liar than I thought.,0
194643,He is not a politician but a lawyer.,0
239420,Nobody goes outside in this kind of weather.,0
270257,"While we were discussing the problem, I hit upon a good idea.",0
119094,You're always dissatisfied.,0
29769,Tom will find out.,0
170695,I can't stand the sight of blood.,0
97445,You just proved my point.,0
44108,That's why Tom quit.,0
33300,I like windsurfing.,0
151930,I believe we can get that done.,0
198910,Tom is patient and willing to learn.,0
224172,You can always ask a question in return.,0
120130,Don't buy anything from Tom.,0
90520,I think Tom knows French.,0
236117,There are many movie theaters in this city.,0
124014,Let's go to Boston together.,0
114338,Tell Tom he should do that.,0
169331,Did you hear what was being said?,0
71828,Someone has to help me.,0
223829,We've been asked to not do this anymore.,0
72747,This isn't appropriate.,0
175439,"Tom is deaf in one ear, isn't he?",0
147545,Tom likes chocolate very much.,0
153483,I wonder what's wrong with Tom.,0
249593,Tom and Mary are wearing their school uniforms.,0
270724,Tom and Mary were talking about John and Alice's relationship.,0
166383,"Tom is quick-tempered, isn't he?",0
62302,That would be so cool.,0
231786,"The radius of the earth is about 6,000 km.",0
24664,He came back soon.,0
259059,"Tom, Mary, John and Alice are all in the classroom.",0
105097,Tom got to the party late.,0
189225,Is there a launderette around here?,0
20014,Is anybody there?,0
119925,Do you know your blood type?,0
265101,Adopting a low calorie diet will increase your lifespan.,0
70355,I'm so glad you called.,0
96173,"We have one for you, too.",0
152253,I don't know which bus to take.,0
5450,Try these on.,0
75548,Where can we go to eat?,0
92420,My university has a dorm.,0
85305,We have no other choice.,0
270736,Tom ate the apple that Mary had left on the dining room table.,0
4840,My arm hurts.,0
215300,I think you've made a terrible mistake.,0
265817,There's a possibility Tom won't go to Australia with us.,0
207695,Could you help us translate this text?,0
18148,Draw the curtain.,0
55811,What's in the basket?,0
62874,This car handles well.,0
271074,I'm afraid the loss will amount to one hundred million dollars.,0
266610,Isn't it easier to find your stuff when your room's tidy?,0
237141,"Tom, Mary, John and Alice all like dancing.",0
219706,Don't look away when I'm talking to you.,0
99905,I asked Tom to keep quiet.,0
32155,Guess how old I am.,0
29917,We can study here.,0
236765,Tom just got back from Boston this morning.,0
56780,You've grown so tall.,0
223021,Tom doesn't usually disobey his parents.,0
215420,I wanted to see if Tom needed any help.,0
45952,Tom works all night.,0
269626,Would you mind telling me what you're doing in my apartment?,0
62934,This is not my ticket.,0
72587,They were pretty upset.,0
261532,It wasn't worth as much as they were charging for it.,0
83091,This is not about money.,0
102602,It's much worse than that.,0
143853,I'm going to go to the movies.,0
234225,He wouldn't permit me to swim in the river.,0
127230,Tom looked at Mary sideways.,0
262948,It isn't much fun to go mountain climbing by yourself.,0
194734,He was absent from school yesterday.,0
83258,Tom applied for the job.,0
104772,Tom and Mary went fishing.,0
115084,They called them scalawags.,0
30869,You look Japanese.,0
133350,I wasn't as bored as Tom was.,0
133024,I think you're a good driver.,0
41300,I knew this already.,0
128660,What was Tom doing in there?,0
239767,The house was built from recycled materials.,0
215143,I never considered myself a good actor.,0
43561,Remember everything.,0
49769,I feel like quitting.,0
180302,I sat by the pool and read a book.,0
182361,Television is ruining family life.,0
161580,I can't say anything against it.,0
72525,They don't really care.,0
161627,I couldn't stand to see you cry.,0
2660,I love them.,0
177388,Wine is poetry put into a bottle.,0
11360,Tom is freaked.,0
65549,Where was your father?,0
65050,We're closed tomorrow.,0
136034,There is no clock in my room.,0
157061,Tom is dancing with the ladies.,0
157040,"Tom is an only child, isn't he?",0
50558,I told you the truth.,0
4734,Jump over it.,0
188536,I told you to stop calling me that.,0
126205,Tom and Mary want to see us.,0
244955,Have you finished your Christmas shopping yet?,0
267874,Tom carried Mary into the house and laid her on the couch.,0
105637,Tom is the perfect father.,0
191131,Tom asked me what I had been doing.,0
174074,The movie was a whopping success.,0
54623,Tom must be innocent.,0
42888,It's getting bigger.,0
54666,Tom often helps Mary.,0
184162,Tom looked at Mary contemptuously.,0
142405,I don't want to humiliate Tom.,0
105475,"Tom is generous, isn't he?",0
197424,Take care when you cross the street.,0
82932,They took our passports.,0
213616,A man on horseback came along the path.,0
267731,The doctor told Tom he needed to eat a more balanced diet.,0
75114,We're all out of paint.,0
160404,Do you think Tom killed himself?,0
195605,I managed to make him understand it.,0
167367,Use exclamation marks sparingly.,0
37840,We want to see Tom.,0
71686,She is a wealthy woman.,0
131070,He finally found his calling.,0
135474,That is a pure waste of time.,0
42510,I've lost my pencil.,0
266010,Tom repainted his mailbox because it was looking shabby.,0
210058,It's dangerous to live near a volcano.,0
143160,I thank you with all my heart.,0
246512,The peak of the mountain is covered with snow.,0
269364,This house was on the market for three years before it sold.,0
274391,"Compared with the same period last year, profits have fallen by a third.",0
147520,Tom knew it was time to leave.,0
248588,I wonder if Tom will be in Australia next year.,0
57982,Get me some ice cubes.,0
45882,Tom wasn't promoted.,0
230974,It isn't enough to know only one language.,0
80858,Is your bed comfortable?,0
15794,Tom fell asleep.,0
60226,I'd advise against it.,0
156936,Tom hasn't read the letter yet.,0
57174,Can you hold on a sec?,0
129216,Why would I do such a thing?,0
248443,I ran as fast as possible to catch up with him.,0
128990,Who's already had breakfast?,0
139120,What's wrong with all of you?,0
271420,"""I have to stop you from doing that."" ""Stop me from doing what?""",0
128558,What do you think I'm doing?,0
188743,I wouldn't have trusted Tom either.,0
204541,The people I work with are very nice.,0
101430,I was at a loss for words.,0
205093,Tom and Mary are almost the same age.,0
238458,I don't know what you want and I don't care.,0
274168,"He pretended to be an Englishman, but his foreign accent gave him away.",0
180394,I think I need a little more time.,0
146117,There was blood on Tom's face.,0
120277,Everybody knows who you are.,0
102183,I've got cramp in my calf.,0
34663,It's a pretty flag.,0
146451,This situation is complicated.,0
142084,I caught three fish yesterday.,0
251453,"In answer to her shouts, people ran to help her.",0
25426,I get what I want.,0
272175,The teachers could not decide where to build the new schoolhouse.,0
111403,I know that Tom is engaged.,0
144578,Let Tom eat whatever he wants.,0
118048,What you're doing is wrong.,0
10009,I'm free today.,0
242796,Many students are looking for part-time jobs.,0
185085,We'll be here for only a few days.,0
246503,The officer shone his flashlight into the car.,0
224867,"Feeling unwell, I stayed at home all day.",0
264221,I've noticed some strange things happening around here.,0
199314,Tom seldom bothers to comb his hair.,0
3362,Tom ran off.,0
232850,Tom was in the kitchen helping his mother.,0
219395,"As far as I know, he is a very kind man.",0
134835,My son is studying economics.,0
41626,I saw her last week.,0
66612,Better late than never.,0
55644,What am I looking at?,0
37556,Tomorrow is payday.,0
108638,Are all the windows closed?,0
222305,The mountain tops are covered with snow.,0
24602,Go there yourself.,0
94697,Tom is a bit disoriented.,0
260821,Why do you think Tom chose to become a psychologist?,0
184860,Tom's parents caught him drinking.,0
98663,Do you want me to read it?,0
274694,"If you'd stop complaining so much, people would probably like you better.",0
213087,Which part of Boston are you going to?,0
34303,I've got the money.,0
